NCN2_C4C1Im_140502_VB_BE_L	NCN2_C4C1Im_140502_VB_CPS_L
-4.7	5.193040940103114e-05
-4.69	5.281359698967095e-05
-4.68	5.369678457831069e-05
-4.67	5.130715644327126e-05
-4.66	4.891752830823183e-05
-4.65	4.652790017319241e-05
-4.64	4.413827203815276e-05
-4.63	4.174864390311334e-05
-4.62	3.935901576807391e-05
-4.61	3.696938763303448e-05
-4.6	3.457975949799485e-05
-4.59	3.219013136295542e-05
-4.58	2.980050322791599e-05
-4.57	2.89149895725753e-05
-4.56	2.802947591723453e-05
-4.55	2.714396226189384e-05
-4.54	2.625844860655315e-05
-4.53	2.537293495121245e-05
-4.52	2.448742129587168e-05
-4.51	2.360190764053099e-05
-4.5	2.271639398519029e-05
-4.49	2.183088032984961e-05
-4.48	2.094536667450891e-05
-4.47	2.935359270970806e-05
-4.46	3.776181874490727e-05
-4.45	4.61700447801065e-05
-4.44	5.457827081530646e-05
-4.43	6.298649685050569e-05
-4.42	7.13947228857049e-05
-4.41	7.980294892090414e-05
-4.4	8.821117495610336e-05
-4.39	9.66194009913033e-05
-4.38	0.0001050276270265025
-4.37	0.0001043655885679803
-4.36	0.0001037035501094581
-4.35	0.0001030415116509358
-4.34	0.0001023794731924135
-4.33	0.0001017174347338913
-4.32	0.0001010553962753691
-4.31	0.0001003933578168468
-4.3	9.973131935832456e-05
-4.29	9.906928089980233e-05
-4.28	9.84072424412801e-05
-4.27	8.856651819715148e-05
-4.26	7.872579395302373e-05
-4.25	6.888506970889598e-05
-4.24	5.904434546476823e-05
-4.23	4.920362122064049e-05
-4.22	3.936289697651186e-05
-4.21	2.952217273238412e-05
-4.2	1.968144848825637e-05
-4.19	9.840724244127738e-06
-4.18	0
-4.17	3.908775651531214e-06
-4.16	7.817551303062428e-06
-4.15	1.172632695459364e-05
-4.14	1.56351026061252e-05
-4.13	1.954387825765641e-05
-4.12	2.345265390918763e-05
-4.11	2.736142956071884e-05
-4.1	3.12702052122504e-05
-4.09	3.517898086378162e-05
-4.08	3.908775651531283e-05
-4.07	3.624345810355125e-05
-4.06	3.339915969178967e-05
-4.05	3.055486128002783e-05
-4.04	2.771056286826625e-05
-4.03	2.486626445650467e-05
-4.02	2.202196604474284e-05
-4.01	1.917766763298126e-05
-4	1.633336922121967e-05
-3.99	1.34890708094581e-05
-3.98	1.064477239769639e-05
-3.97	1.645003409349157e-05
-3.96	2.225529578928739e-05
-3.95	2.806055748508296e-05
-3.94	3.386581918087878e-05
-3.93	3.967108087667434e-05
-3.92	4.547634257247016e-05
-3.91	5.128160426826573e-05
-3.9	5.708686596406156e-05
-3.89	6.289212765985713e-05
-3.88	6.869738935565294e-05
-3.87	6.968146178006572e-05
-3.86	7.066553420447849e-05
-3.85	7.164960662889132e-05
-3.84	7.263367905330414e-05
-3.83	7.361775147771692e-05
-3.82	7.460182390212971e-05
-3.81	7.558589632654253e-05
-3.8	7.656996875095534e-05
-3.79	7.755404117536812e-05
-3.78	7.853811359978091e-05
-3.77	8.019655928213591e-05
-3.76	8.185500496449094e-05
-3.75	8.35134506468459e-05
-3.74	8.517189632920086e-05
-3.73	8.683034201155588e-05
-3.72	8.848878769391092e-05
-3.71	9.014723337626588e-05
-3.7	9.180567905862084e-05
-3.69	9.346412474097579e-05
-3.68	9.512257042333083e-05
-3.67	9.24472481301746e-05
-3.66	8.977192583701848e-05
-3.65	8.709660354386236e-05
-3.64	8.442128125070613e-05
-3.63	8.174595895754988e-05
-3.62	7.907063666439377e-05
-3.61	7.639531437123765e-05
-3.6	7.37199920780814e-05
-3.59	7.104466978492517e-05
-3.58	6.836934749176905e-05
-3.57	7.578309361554487e-05
-3.56	8.319683973932103e-05
-3.55	9.061058586309719e-05
-3.54	9.802433198687302e-05
-3.53	0.0001054380781106489
-3.52	0.000112851824234425
-3.51	0.0001202655703582012
-3.5	0.000127679316481977
-3.49	0.0001350930626057528
-3.48	0.0001425068087295286
-3.47	0.0001330313700001199
-3.46	0.0001235559312707103
-3.45	0.0001140804925413012
-3.44	0.0001046050538118921
-3.43	9.512961508248254e-05
-3.42	8.5654176353073e-05
-3.41	7.617873762366389e-05
-3.4	6.670329889425478e-05
-3.39	5.722786016484525e-05
-3.38	4.77524214354357e-05
-3.37	4.297717929189224e-05
-3.36	3.820193714834877e-05
-3.35	3.34266950048051e-05
-3.34	2.865145286126142e-05
-3.33	2.387621071771796e-05
-3.32	1.91009685741745e-05
-3.31	1.432572643063082e-05
-3.3	9.550484287087139e-06
-3.29	4.775242143543675e-06
-3.28	2.100641709190665e-19
-3.27	8.56848538499009e-06
-3.26	1.713697076998094e-05
-3.25	2.570545615497179e-05
-3.24	3.427394153996226e-05
-3.23	4.284242692495273e-05
-3.22	5.141091230994358e-05
-3.21	5.997939769493443e-05
-3.2	6.854788307992491e-05
-3.19	7.711636846491537e-05
-3.18	8.568485384990623e-05
-3.17	8.467930186098626e-05
-3.16	8.367374987206633e-05
-3.15	8.266819788314641e-05
-3.14	8.166264589422644e-05
-3.13	8.065709390530647e-05
-3.12	7.965154191638655e-05
-3.11	7.864598992746662e-05
-3.1	7.764043793854666e-05
-3.09	7.663488594962669e-05
-3.08	7.562933396070676e-05
-3.07	7.764772185027305e-05
-3.06	7.966610973983933e-05
-3.05	8.16844976294057e-05
-3.04	8.370288551897207e-05
-3.03	8.572127340853835e-05
-3.02	8.773966129810464e-05
-3.01	8.9758049187671e-05
-3	9.177643707723738e-05
-2.99	9.379482496680367e-05
-2.98	9.581321285636994e-05
-2.97	8.623189157073324e-05
-2.96	7.665057028509602e-05
-2.95	6.706924899945924e-05
-2.94	5.748792771382245e-05
-2.93	4.790660642818523e-05
-2.92	3.832528514254801e-05
-2.91	2.874396385691123e-05
-2.9	1.916264257127443e-05
-2.89	9.581321285637216e-06
-2.88	0
-2.87	0
-2.86	0
-2.85	0
-2.84	0
-2.83	0
-2.82	0
-2.81	0
-2.8	0
-2.79	0
-2.78	0
-2.77	9.368492828403899e-06
-2.76	1.87369856568078e-05
-2.75	2.810547848521211e-05
-2.74	3.747397131361601e-05
-2.73	4.684246414201991e-05
-2.72	5.621095697042423e-05
-2.71	6.557944979882812e-05
-2.7	7.494794262723244e-05
-2.69	8.431643545563635e-05
-2.68	9.368492828404065e-05
-2.67	9.303091807858917e-05
-2.66	9.237690787313764e-05
-2.65	9.172289766768616e-05
-2.64	9.106888746223464e-05
-2.63	9.041487725678316e-05
-2.62	8.976086705133163e-05
-2.61	8.910685684588015e-05
-2.6	8.845284664042864e-05
-2.59	8.779883643497714e-05
-2.58	8.714482622952562e-05
-2.57	8.62749570342251e-05
-2.56	8.540508783892453e-05
-2.55	8.4535218643624e-05
-2.54	8.366534944832343e-05
-2.53	8.279548025302291e-05
-2.52	8.192561105772238e-05
-2.51	8.105574186242181e-05
-2.5	8.018587266712128e-05
-2.49	7.931600347182072e-05
-2.48	7.844613427652019e-05
-2.47	8.736887297416185e-05
-2.46	9.629161167180354e-05
-2.45	0.0001052143503694457
-2.44	0.0001141370890670873
-2.43	0.0001230598277647294
-2.42	0.0001319825664623711
-2.41	0.0001409053051600132
-2.4	0.0001498280438576549
-2.39	0.000158750782555297
-2.38	0.0001676735212529387
-2.37	0.0001601783760864394
-2.36	0.0001526832309199398
-2.35	0.0001451880857534398
-2.34	0.0001376929405869401
-2.33	0.00013019779542044
-2.32	0.0001227026502539404
-2.31	0.0001152075050874407
-2.3	0.0001077123599209406
-2.29	0.0001002172147544409
-2.28	9.272206958794094e-05
-2.27	8.592204619435593e-05
-2.26	7.912202280077064e-05
-2.25	7.232199940718564e-05
-2.24	6.552197601360036e-05
-2.23	5.872195262001538e-05
-2.22	5.192192922643009e-05
-2.21	4.51219058328451e-05
-2.2	3.832188243925981e-05
-2.19	3.152185904567483e-05
-2.18	2.472183565208954e-05
-2.17	4.370117087551779e-05
-2.16	6.268050609894689e-05
-2.15	8.165984132237514e-05
-2.14	0.0001006391765458042
-2.13	0.0001196185117692325
-2.12	0.0001385978469926616
-2.11	0.0001575771822160898
-2.100000000000001	0.0001765565174395181
-2.09	0.0001955358526629472
-2.080000000000001	0.0002145151878863754
-2.07	0.0001985860438656308
-2.06	0.0001826568998448853
-2.05	0.0001667277558241391
-2.04	0.0001507986118033936
-2.03	0.0001348694677826474
-2.02	0.0001189403237619018
-2.01	0.0001030111797411556
-2	8.708203572041013e-05
-1.99	7.115289169966392e-05
-1.98	5.522374767891842e-05
-1.97	5.315112920569479e-05
-1.96	5.107851073247185e-05
-1.95	4.900589225924882e-05
-1.94	4.693327378602588e-05
-1.93	4.486065531280285e-05
-1.92	4.278803683957991e-05
-1.91	4.071541836635688e-05
-1.9	3.864279989313394e-05
-1.890000000000001	3.657018141991101e-05
-1.88	3.449756294668797e-05
-1.870000000000001	4.632660900679534e-05
-1.86	5.815565506690385e-05
-1.850000000000001	6.998470112701182e-05
-1.84	8.181374718712033e-05
-1.830000000000001	9.364279324722832e-05
-1.82	0.0001054718393073368
-1.81	0.0001173008853674448
-1.8	0.0001291299314275533
-1.79	0.0001409589774876613
-1.78	0.0001527880235477698
-1.77	0.0001392441878239054
-1.76	0.0001257003521000398
-1.75	0.0001121565163761747
-1.74	9.861268065230913e-05
-1.73	8.506884492844414e-05
-1.72	7.152500920457852e-05
-1.71	5.79811734807135e-05
-1.7	4.44373377568479e-05
-1.69	3.08935020329829e-05
-1.680000000000001	1.734966630911788e-05
-1.67	3.328390109298484e-05
-1.660000000000001	4.921813587685305e-05
-1.65	6.515237066072197e-05
-1.640000000000001	8.108660544459018e-05
-1.63	9.702084022845909e-05
-1.620000000000001	0.0001129550750123273
-1.61	0.0001288893097961962
-1.600000000000001	0.0001448235445800644
-1.59	0.0001607577793639333
-1.580000000000001	0.0001766920141478015
-1.57	0.0001843115440696595
-1.56	0.0001919310739915168
-1.55	0.0001995506039133744
-1.54	0.0002071701338352317
-1.53	0.0002147896637570893
-1.52	0.0002224091936789466
-1.51	0.0002300287236008042
-1.5	0.0002376482535226615
-1.49	0.0002452677834445191
-1.48	0.0002528873133663764
-1.47	0.0002461006482415602
-1.46	0.0002393139831167436
-1.450000000000001	0.000232527317991927
-1.44	0.0002257406528671101
-1.430000000000001	0.0002189539877422935
-1.42	0.0002121673226174766
-1.410000000000001	0.0002053806574926601
-1.4	0.0001985939923678431
-1.390000000000001	0.0001918073272430266
-1.38	0.0001850206621182097
-1.370000000000001	0.0001796195884058205
-1.36	0.0001742185146934313
-1.350000000000001	0.0001688174409810422
-1.34	0.0001634163672686529
-1.330000000000001	0.0001580152935562638
-1.32	0.0001526142198438745
-1.31	0.0001472131461314855
-1.3	0.0001418120724190962
-1.29	0.0001364109987067072
-1.28	0.0001310099249943179
-1.27	0.0001238428216917021
-1.26	0.000116675718389086
-1.25	0.0001095086150864702
-1.240000000000001	0.0001023415117838544
-1.23	9.517440848123826e-05
-1.220000000000001	8.800730517862246e-05
-1.21	8.084020187600634e-05
-1.200000000000001	7.367309857339054e-05
-1.19	6.650599527077442e-05
-1.180000000000001	5.933889196815862e-05
-1.17	8.133056332018681e-05
-1.160000000000001	0.000103322234672216
-1.15	0.0001253139060242461
-1.140000000000001	0.0001473055773762752
-1.13	0.0001692972487283054
-1.120000000000001	0.0001912889200803345
-1.11	0.0002132805914323647
-1.100000000000001	0.0002352722627843938
-1.09	0.000257263934136424
-1.080000000000001	0.0002792556054884531
-1.07	0.0002637772930697837
-1.06	0.0002482989806511133
-1.05	0.0002328206682324422
-1.04	0.0002173423558137718
-1.030000000000001	0.0002018640433951014
-1.02	0.0001863857309764303
-1.010000000000001	0.0001709074185577599
-1	0.0001554291061390888
-0.9900000000000007	0.0001399507937204185
-0.9800000000000004	0.0001244724813017474
-0.9700000000000006	0.0001308319476621696
-0.9600000000000004	0.0001371914140225931
-0.9500000000000006	0.0001435508803830164
-0.9400000000000004	0.0001499103467434399
-0.9300000000000006	0.0001562698131038631
-0.9200000000000004	0.0001626292794642866
-0.9100000000000006	0.0001689887458247099
-0.9000000000000004	0.0001753482121851334
-0.8900000000000006	0.0001817076785455566
-0.8800000000000003	0.0001880671449059801
-0.8700000000000001	0.0001829012830583923
-0.8600000000000003	0.0001777354212108043
-0.8500000000000005	0.0001725695593632162
-0.8400000000000007	0.0001674036975156282
-0.8300000000000001	0.0001622378356680398
-0.8200000000000003	0.0001570719738204517
-0.8100000000000005	0.0001519061119728637
-0.8000000000000007	0.0001467402501252757
-0.7900000000000009	0.0001415743882776877
-0.7800000000000002	0.0001364085264300992
-0.7700000000000005	0.0001374389075195754
-0.7600000000000007	0.0001384692886090519
-0.7500000000000009	0.0001394996696985284
-0.7400000000000002	0.0001405300507880049
-0.7300000000000004	0.0001415604318774814
-0.7200000000000006	0.0001425908129669578
-0.7100000000000009	0.0001436211940564343
-0.7000000000000002	0.0001446515751459108
-0.6900000000000004	0.0001456819562353872
-0.6800000000000006	0.0001467123373248637
-0.6700000000000008	0.0001639027677535364
-0.6600000000000001	0.0001810931981822118
-0.6500000000000004	0.0001982836286108855
-0.6400000000000006	0.0002154740590395593
-0.6300000000000008	0.0002326644894682331
-0.6200000000000001	0.0002498549198969085
-0.6100000000000003	0.0002670453503255822
-0.6000000000000005	0.000284235780754256
-0.5900000000000007	0.0003014262111829298
-0.580000000000001	0.0003186166416116037
-0.5700000000000003	0.0003006106257385267
-0.5600000000000005	0.000282604609865448
-0.5500000000000007	0.0002645985939923691
-0.5400000000000009	0.0002465925781192904
-0.5300000000000002	0.00022858656224621
-0.5200000000000005	0.0002105805463731311
-0.5100000000000007	0.0001925745305000524
-0.5000000000000009	0.0001745685146269735
-0.4900000000000002	0.0001565624987538931
-0.4800000000000004	0.0001385564828808143
-0.4700000000000006	0.0001440937178919718
-0.4600000000000009	0.0001496309529031301
-0.4500000000000002	0.000155168187914289
-0.4400000000000004	0.0001607054229254473
-0.4300000000000006	0.0001662426579366057
-0.4200000000000008	0.0001717798929477641
-0.4100000000000001	0.0001773171279589229
-0.4000000000000004	0.0001828543629700812
-0.3900000000000006	0.0001883915979812396
-0.3800000000000008	0.000193928832992398
-0.370000000000001	0.0002095630583390805
-0.3600000000000003	0.0002251972836857652
-0.3500000000000005	0.0002408315090324485
-0.3400000000000007	0.0002564657343791318
-0.330000000000001	0.000272099959725815
-0.3200000000000003	0.0002877341850724997
-0.3100000000000005	0.0003033684104191831
-0.3000000000000007	0.0003190026357658664
-0.2900000000000009	0.0003346368611125497
-0.2800000000000002	0.0003502710864592343
-0.2700000000000005	0.00034418822265908
-0.2600000000000007	0.0003381053588589251
-0.2500000000000009	0.0003320224950587703
-0.2400000000000002	0.0003259396312586148
-0.2300000000000004	0.00031985676745846
-0.2200000000000006	0.0003137739036583051
-0.2100000000000009	0.0003076910398581503
-0.2000000000000002	0.0003016081760579949
-0.1900000000000004	0.0002955253122578401
-0.1800000000000006	0.0002894424484576852
-0.1700000000000008	0.0002762121798169197
-0.160000000000001	0.0002629819111761537
-0.1500000000000004	0.0002497516425353866
-0.1400000000000006	0.0002365213738946206
-0.1300000000000008	0.0002232911052538547
-0.120000000000001	0.0002100608366130887
-0.1100000000000003	0.0001968305679723215
-0.1000000000000005	0.0001836002993315556
-0.09000000000000075	0.0001703700306907896
-0.08000000000000096	0.0001571397620500237
-0.07000000000000028	0.0001764974220535043
-0.0600000000000005	0.0001958550820569863
-0.05000000000000071	0.0002152127420604684
-0.04000000000000092	0.0002345704020639504
-0.03000000000000025	0.0002539280620674341
-0.02000000000000046	0.0002732857220709162
-0.01000000000000068	0.0002926433820743983
-8.881784197001252e-16	0.0003120010420778804
0.009999999999999787	0.0003313587020813641
0.01999999999999957	0.0003507163620848461
0.02999999999999936	0.0003785240242814762
0.03999999999999915	0.0004063316864781067
0.04999999999999893	0.0004341393486747372
0.05999999999999961	0.0004619470108713701
0.0699999999999994	0.0004897546730680007
0.07999999999999918	0.0005175623352646311
0.08999999999999897	0.0005453699974612616
0.09999999999999964	0.0005731776596578945
0.1099999999999994	0.000600985321854525
0.1199999999999992	0.0006287929840511554
0.129999999999999	0.0005982696722106836
0.1399999999999997	0.0005677463603702045
0.1499999999999995	0.0005372230485297282
0.1599999999999993	0.0005066997366892518
0.169999999999999	0.0004761764248487754
0.1799999999999997	0.0004456531130082963
0.1899999999999995	0.00041512980116782
0.1999999999999993	0.0003846064893273436
0.2099999999999991	0.0003540831774868672
0.2199999999999998	0.0003235598656463881
0.2299999999999995	0.0003161876963034152
0.2399999999999993	0.0003088155269604428
0.2499999999999991	0.0003014433576174703
0.2599999999999989	0.000294071188274498
0.2699999999999996	0.0002866990189315249
0.2799999999999994	0.0002793268495885525
0.2899999999999991	0.0002719546802455801
0.2999999999999989	0.0002645825109026077
0.3099999999999996	0.0002572103415596346
0.3199999999999994	0.0002498381722166622
0.3299999999999992	0.0002560910382631321
0.339999999999999	0.0002623439043096028
0.3499999999999996	0.000268596770356074
0.3599999999999994	0.0002748496364025447
0.3699999999999992	0.0002811025024490154
0.379999999999999	0.0002873553684954861
0.3899999999999997	0.0002936082345419574
0.3999999999999995	0.0002998611005884281
0.4099999999999993	0.0003061139666348988
0.419999999999999	0.0003123668326813695
0.4299999999999997	0.0003049361793756307
0.4399999999999995	0.0002975055260698913
0.4499999999999993	0.0002900748727641519
0.4599999999999991	0.0002826442194584126
0.4699999999999989	0.0002752135661526732
0.4799999999999995	0.0002677829128469332
0.4899999999999993	0.0002603522595411938
0.4999999999999991	0.0002529216062354544
0.5099999999999989	0.0002454909529297151
0.5199999999999996	0.000238060299623975
0.5299999999999994	0.0002655825866659205
0.5399999999999991	0.0002931048737078675
0.5499999999999989	0.0003206271607498146
0.5599999999999996	0.0003481494477917641
0.5699999999999994	0.0003756717348337111
0.5799999999999992	0.0004031940218756581
0.589999999999999	0.0004307163089176052
0.5999999999999996	0.0004582385959595547
0.6099999999999994	0.0004857608830015017
0.6199999999999992	0.0005132831700434487
0.629999999999999	0.000481737186363138
0.6399999999999997	0.0004501912026828199
0.6499999999999995	0.0004186452190025046
0.6599999999999993	0.0003870992353221893
0.669999999999999	0.0003555532516418739
0.6799999999999988	0.0003240072679615586
0.6899999999999995	0.0002924612842812405
0.6999999999999993	0.0002609153006009252
0.7099999999999991	0.0002293693169206099
0.7199999999999989	0.0001978233332402945
0.7299999999999995	0.0001946634713156102
0.7399999999999993	0.0001915036093909296
0.7499999999999991	0.0001883437474662491
0.7599999999999989	0.0001851838855415685
0.7699999999999996	0.0001820240236168877
0.7799999999999994	0.0001788641616922071
0.7899999999999991	0.0001757042997675265
0.7999999999999989	0.000172544437842846
0.8099999999999996	0.0001693845759181651
0.8199999999999994	0.0001662247139934846
0.8299999999999992	0.0002199600448199776
0.839999999999999	0.0002736953756464746
0.8499999999999996	0.0003274307064729762
0.8599999999999994	0.000381166037299473
0.8699999999999992	0.0004349013681259699
0.879999999999999	0.0004886366989524668
0.8899999999999988	0.0005423720297789637
0.8999999999999995	0.0005961073606054653
0.9099999999999993	0.0006498426914319622
0.919999999999999	0.000703578022258459
0.9299999999999988	0.0006707294412256151
0.9399999999999995	0.0006378808601927594
0.9499999999999993	0.0006050322791599068
0.9599999999999991	0.0005721836981270542
0.9699999999999989	0.0005393351170942015
0.9799999999999995	0.0005064865360613459
0.9899999999999993	0.0004736379550284932
0.9999999999999991	0.0004407893739956406
1.009999999999999	0.0004079407929627879
1.02	0.0003750922119299323
1.029999999999999	0.000372404740922691
1.039999999999999	0.000369717269915451
1.049999999999999	0.000367029798908211
1.06	0.0003643423279009708
1.069999999999999	0.0003616548568937308
1.079999999999999	0.0003589673858864908
1.089999999999999	0.0003562799148792508
1.099999999999999	0.0003535924438720109
1.109999999999999	0.0003509049728647706
1.119999999999999	0.0003482175018575306
1.129999999999999	0.000377380396973186
1.139999999999999	0.000406543292088844
1.149999999999999	0.0004357061872045047
1.159999999999999	0.0004648690823201628
1.169999999999999	0.0004940319774358209
1.179999999999999	0.000523194872551479
1.19	0.0005523577676671397
1.199999999999999	0.0005815206627827978
1.209999999999999	0.0006106835578984558
1.219999999999999	0.000639846453014114
1.23	0.0006394891691688499
1.239999999999999	0.0006391318853235825
1.249999999999999	0.0006387746014783151
1.259999999999999	0.0006384173176330477
1.27	0.0006380600337877803
1.279999999999999	0.0006377027499425129
1.289999999999999	0.0006373454660972455
1.299999999999999	0.0006369881822519782
1.309999999999999	0.0006366308984067108
1.319999999999999	0.0006362736145614433
1.329999999999999	0.0006324753470159226
1.339999999999999	0.0006286770794704015
1.349999999999999	0.0006248788119248805
1.359999999999999	0.0006210805443793591
1.369999999999999	0.000617282276833838
1.379999999999999	0.0006134840092883169
1.389999999999999	0.000609685741742796
1.399999999999999	0.0006058874741972746
1.409999999999999	0.0006020892066517535
1.419999999999999	0.0005982909391062325
1.429999999999999	0.0005825614114838596
1.44	0.0005668318838614841
1.449999999999999	0.0005511023562391101
1.459999999999999	0.0005353728286167361
1.469999999999999	0.000519643300994362
1.48	0.0005039137733719866
1.489999999999999	0.0004881842457496126
1.499999999999999	0.0004724547181272386
1.509999999999999	0.0004567251905048645
1.519999999999999	0.0004409956628824906
1.529999999999999	0.000479479173727938
1.539999999999999	0.0005179626845733893
1.549999999999999	0.0005564461954188406
1.559999999999999	0.0005949297062642919
1.569999999999999	0.0006334132171097465
1.579999999999999	0.0006718967279551978
1.589999999999999	0.0007103802388006491
1.599999999999999	0.0007488637496461004
1.609999999999999	0.0007873472604915551
1.619999999999999	0.0008258307713370063
1.629999999999999	0.0008228629760627801
1.639999999999999	0.0008198951807885502
1.649999999999999	0.00081692738551432
1.659999999999999	0.0008139595902400902
1.669999999999999	0.0008109917949658602
1.679999999999999	0.0008080239996916303
1.69	0.0008050562044174002
1.699999999999999	0.0008020884091431703
1.709999999999999	0.0007991206138689403
1.719999999999999	0.0007961528185947104
1.73	0.0007673800380943279
1.739999999999999	0.000738607257593945
1.749999999999999	0.0007098344770935623
1.759999999999999	0.0006810616965931795
1.769999999999999	0.0006522889160927966
1.779999999999999	0.0006235161355924112
1.789999999999999	0.0005947433550920284
1.799999999999999	0.0005659705745916456
1.809999999999999	0.0005371977940912627
1.819999999999999	0.0005084250135908774
1.829999999999999	0.0005477573394050287
1.839999999999999	0.0005870896652191844
1.849999999999999	0.0006264219910333402
1.859999999999999	0.0006657543168474995
1.869999999999999	0.0007050866426616552
1.879999999999999	0.000744418968475811
1.889999999999999	0.0007837512942899668
1.899999999999999	0.0008230836201041261
1.909999999999999	0.0008624159459182818
1.919999999999999	0.0009017482717324375
1.929999999999999	0.0008821306239308422
1.94	0.0008625129761292397
1.949999999999999	0.000842895328327639
1.959999999999999	0.0008232776805260384
1.969999999999999	0.0008036600327244376
1.979999999999999	0.000784042384922837
1.989999999999999	0.0007644247371212345
1.999999999999999	0.0007448070893196338
2.009999999999999	0.0007251894415180331
2.019999999999999	0.0007055717937164324
2.029999999999999	0.0007314520105855955
2.039999999999999	0.0007573322274547623
2.049999999999999	0.0007832124443239291
2.059999999999999	0.0008090926611930959
2.069999999999999	0.0008349728780622651
2.079999999999999	0.0008608530949314318
2.089999999999999	0.0008867333118005986
2.099999999999999	0.0009126135286697655
2.109999999999999	0.0009384937455389345
2.119999999999999	0.0009643739624081013
2.129999999999999	0.0009799567484511701
2.139999999999999	0.0009955395344942379
2.149999999999999	0.001011122320537307
2.159999999999999	0.001026705106580375
2.169999999999999	0.001042287892623443
2.179999999999999	0.00105787067866651
2.189999999999999	0.001073453464709578
2.199999999999999	0.001089036250752647
2.209999999999999	0.001104619036795715
2.219999999999999	0.001120201822838783
2.229999999999999	0.001170639455673801
2.239999999999999	0.001221077088508828
2.249999999999999	0.00127151472134385
2.259999999999999	0.001321952354178873
2.269999999999999	0.001372389987013895
2.279999999999999	0.001422827619848922
2.289999999999999	0.001473265252683945
2.299999999999999	0.001523702885518967
